true_label,predicted_label,predicted_prob_0,predicted_prob_1
0,0,0.7748322402820371,0.2251677597179631
1,1,0.10996211588549051,0.8900378841145095
1,1,0.14232786885245902,0.857672131147541
0,0,0.985611096947789,0.014388903052211131
0,0,0.970887320300697,0.029112679699303094
0,0,0.978951109226481,0.021048890773519093
0,0,0.9703109877721979,0.029689012227801972
1,0,0.5391926033736378,0.46080739662636216
0,0,0.9761677162246737,0.023832283775326656
0,0,0.9498348659067908,0.050165134093209336
0,0,0.9433385252392062,0.05666147476079388
0,0,0.9579450549625099,0.04205494503749004
0,0,0.9689875066092807,0.031012493390719206
0,0,0.9754926184833737,0.0245073815166266
1,0,0.9755302555859618,0.024469744414038295
0,0,0.9693254858581626,0.030674514141837562
1,0,0.8422846663392991,0.15771533366070126
0,0,0.9737423849195552,0.02625761508044511
0,0,0.9723004714991909,0.027699528500809326
0,0,0.95955765993266,0.040442340067340064
0,0,0.9726518131790446,0.027348186820955432
0,0,0.9835474178576008,0.016452582142399367
0,0,0.929688274452705,0.070311725547295
0,0,0.9853817278189296,0.014618272181070617
0,0,0.9700021537555741,0.029997846244426137
0,0,0.9770185844285088,0.022981415571491505
0,0,0.9657475652055537,0.034252434794446576
0,0,0.9855409504197038,0.014459049580296509
0,0,0.9575306678342079,0.04246933216579214
0,0,0.957523961704749,0.04247603829525124
0,0,0.9778992341597109,0.022100765840289305
0,0,0.9717521811562705,0.028247818843729743
0,0,0.9758440635670352,0.024155936432964823
0,0,0.965708991624922,0.03429100837507812
0,1,0.027113112999015282,0.9728868870009848
1,1,0.04256072713835872,0.9574392728616413
0,0,0.9493327294792219,0.05066727052077799
0,0,0.9571692672108766,0.042830732789123305
0,0,0.9761951091474553,0.023804890852544888
0,0,0.9240929456982712,0.07590705430172891
0,0,0.9685196724837373,0.031480327516262833
1,1,0.05485362350068233,0.9451463764993178
0,0,0.9800526483422926,0.01994735165770768
0,0,0.8801437863124042,0.11985621368759589
